image_id,true_label,true_blisp,predicted_radical,match_score,pov,is_correct,failure_reason,observed_con,observed_frm,canonical_required_con,canonical_forbidden_con,pass_requirements,miss_requirements
0808012,mount2,MNT,NONE,0.0,none,False,true_radical_missed:CON:(Me.Le+->Op.To h=-);CON:(Me.Le-->Op.To h=+);FRM:(FacingOpposed),(Me.Le-->Op.To h=- 0.006),(FacingOpposed 0.986)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0806585,mount2,MNT,RDLR,0.7509,known,False,wrong_radical:RDLR,(Me.Le+->Op.Le- h=- 0.834)|(Me.Le-->Op.To h=+ 0.480)|(Me.Le+->Op.Le+ h=- 0.428)|(Me.Ar+->Op.To h=- 0.348)|(Me.Ar+->Op.Ar+ h=- 0.343)|(Me.To->Op.Ar- h=- 0.321)|(Me.Le-->Op.Ar- h=+ 0.245)|(Me.To->Op.Ar+ h=- 0.241)|(Me.Le+->Op.To h=- 0.165)|(Me.Le-->Op.Le- h=- 0.151),(FacingOpposed 0.768)|(OnGround Op.Ba 0.673)|(NotOnGround Me.Ba 0.673)|(KneeBracket Op.To 0.113),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le-->Op.To h=+ 0.336)|CON:(Me.Le+->Op.To h=- 0.115)|FRM:(OnGround Op.Ba 0.673)|FRM:(FacingOpposed 0.768),
0807215,mount2,MNT,MNT,0.5072,known,True,,(Me.Le-->Op.To h=- 0.619)|(Me.Le+->Op.To h=- 0.396)|(Me.Le-->Op.Le+ h=+ 0.317)|(Me.Fo-->Me.Fo+ h=0 0.315)|(Me.To->Op.Ar- h=+ 0.287)|(Me.Ar-->Op.To h=- 0.272)|(Me.Ar-->Op.Ar- h=+ 0.177)|(Me.To->Op.Ar+ h=+ 0.170)|(Me.Ar+->Op.Ar- h=+ 0.158)|(Me.Le+->Op.Le+ h=+ 0.155),(FacingAligned 0.819)|(OnGround Op.Ba 0.573)|(NotOnGround Me.Ba 0.573)|(NotKneeBracket Op.To 0.135),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le-->Op.To h=- 0.557)|CON:(Me.Le+->Op.To h=- 0.277)|FRM:(OnGround Op.Ba 0.573),
0608485,mount2,MNT,HGRD,0.2796,reversed,False,wrong_radical:HGRD,(Me.Le-->Op.Le+ h=- 0.181)|(Me.Le+->Op.Ar- h=+ 0.124),(FacingOpposed 0.798)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0704417,mount1,MNT,DLR,0.5809,known,False,wrong_radical:DLR,(Me.Le-->Op.Le+ h=- 0.581)|(Me.Ar+->Op.To h=- 0.552)|(Me.Le+->Op.Le+ h=+ 0.537)|(Me.Ar+->Op.Ar- h=+ 0.473)|(Me.Ar-->Op.Ar- h=- 0.410)|(Me.Le+->Op.To h=- 0.259)|(Me.Ar-->Op.Ar+ h=- 0.242)|(Me.Le-->Op.Ar+ h=- 0.223)|(Me.Le+->Op.Le- h=- 0.221)|(Me.To->Op.To h=- 0.197),(OnGround Op.Ba 0.504)|(NotOnGround Me.Ba 0.504)|(KneeBracket Op.To 0.389),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=- 0.259)|CON:(Me.Le-->Op.To h=- 0.111)|FRM:(OnGround Op.Ba 0.504),
0606046,mount1,MNT,5050,0.6825,reversed,False,wrong_radical:5050,(Me.Le+->Op.Le- h=- 0.559)|(Me.Le-->Op.Le+ h=+ 0.463)|(Me.Le-->Op.Le- h=+ 0.428)|(Me.Ar-->Op.Ar+ h=- 0.362)|(Me.Ar-->Op.Ar- h=+ 0.317)|(Me.Ar-->Op.To h=- 0.194)|(Me.To->Op.Le+ h=- 0.178)|(Me.Le+->Op.Le+ h=+ 0.141)|(Me.To->Op.Le- h=- 0.134)|(Me.To->Op.Ar+ h=+ 0.131),(OnGround Me.Ba 0.568)|(NotOnGround Op.Ba 0.568)|(NotKneeBracket Op.To 0.708),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0807743,mount2,MNT,DLR,0.6965,known,False,wrong_radical:DLR,(Me.Le-->Op.Le+ h=- 0.697)|(Me.Ar-->Op.Ar- h=- 0.631)|(Me.Le-->Op.Le- h=- 0.568)|(Me.Le+->Op.To h=+ 0.391)|(Me.To->Op.Ar- h=+ 0.315)|(Me.Ar-->Op.Ar+ h=- 0.314)|(Me.Le+->Op.Ar- h=- 0.281)|(Me.Le+->Op.Ar+ h=- 0.221)|(Me.To->Op.Ar+ h=+ 0.202)|(Me.Le+->Op.Le- h=- 0.193),(FacingOpposed 0.374)|(OnGround Op.Ba 0.597)|(NotOnGround Me.Ba 0.597)|(KneeBracket Op.To 0.579),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=+ 0.313)|CON:(Me.Le-->Op.To h=+ 0.076)|FRM:(OnGround Op.Ba 0.597)|FRM:(FacingOpposed 0.374),
0806899,mount2,MNT,5050,0.7802,known,False,wrong_radical:5050,(Me.Le-->Op.Le+ h=+ 0.637)|(Me.Le+->Op.Le- h=- 0.531)|(Me.Le+->Op.Ar+ h=- 0.369)|(Me.Le+->Op.Le+ h=+ 0.350)|(Me.Le+->Op.To h=+ 0.211)|(Me.Le-->Op.Ar+ h=+ 0.198)|(Me.Le-->Op.Le- h=- 0.142)|(Me.Ar-->Op.To h=+ 0.141)|(Me.Le-->Op.To h=- 0.012),(FacingOpposed 0.900)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(KneeBracket Op.To 0.454),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0605231,mount1,MNT,MNT,0.3681,known,True,,(Me.Ar+->Op.To h=- 0.489)|(Me.Ar-->Op.Ar- h=- 0.430)|(Me.Le-->Op.To h=- 0.338)|(Me.Le+->Op.To h=+ 0.299)|(Me.Ar+->Op.Ar+ h=- 0.294)|(Me.Le+->Op.Le- h=+ 0.276)|(Me.Ar-->Op.To h=- 0.262)|(Me.To->Op.To h=- 0.160)|(Me.Le-->Op.Le- h=+ 0.155)|(Me.To->Op.Ar+ h=- 0.126),(FacingAligned 0.915)|(OnGround Op.Ba 0.563)|(NotOnGround Me.Ba 0.563)|(NotKneeBracket Op.To 0.111),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le-->Op.To h=- 0.304)|CON:(Me.Le+->Op.To h=+ 0.269)|FRM:(OnGround Op.Ba 0.563),
0705497,mount1,MNT,HGRD,0.8428,reversed,False,wrong_radical:HGRD,(Me.Le-->Op.Le+ h=- 0.545)|(Me.To->Op.Ar+ h=- 0.395)|(Me.Le+->Op.Ar+ h=+ 0.356)|(Me.Ar-->Op.Ar+ h=+ 0.247)|(Me.Ar+->Op.To h=+ 0.192)|(Me.Le+->Op.To h=+ 0.114)|(Me.Ar+->Op.Ar- h=- 0.063),(FacingOpposed 0.869)|(OnGround Me.Ba 0.927)|(NotOnGround Op.Ba 0.927)|(NotKneeBracket Op.To 1.000),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0604503,mount1,MNT,5050,0.4622,known,False,wrong_radical:5050,(Me.Le-->Op.Le- h=+ 0.571)|(Me.To->Op.Ar+ h=- 0.357)|(Me.Le-->Op.Le+ h=+ 0.297)|(Me.Le-->Op.To h=+ 0.233)|(Me.Le-->Op.Ar+ h=+ 0.218)|(Me.Ar-->Op.Ar- h=- 0.199)|(Me.Le+->Op.Ar- h=+ 0.137)|(Me.Le+->Op.Le- h=+ 0.123)|(Me.To->Op.Ar- h=+ 0.122)|(Me.Le+->Op.Ar+ h=- 0.019),(FacingOpposed 0.986)|(OnGround Op.Ba 0.901)|(NotOnGround Me.Ba 0.901)|(NotKneeBracket Op.To 0.098),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0707109,mount2,MNT,MNT,0.4569,known,True,,(Me.Le-->Op.Le- h=+ 0.463)|(Me.Le+->Op.To h=- 0.406)|(Me.Ar-->Op.Ar- h=- 0.327)|(Me.Le-->Op.To h=+ 0.301)|(Me.To->Op.Ar- h=- 0.218)|(Me.Ar-->Op.To h=+ 0.193)|(Me.Ar-->Op.Ar+ h=+ 0.193)|(Me.Le+->Op.Le+ h=+ 0.158)|(Me.Ar+->Op.Ar- h=+ 0.126)|(Me.To->Op.Ar+ h=- 0.104),(FacingAligned 0.747)|(OnGround Op.Ba 0.611)|(NotOnGround Me.Ba 0.611)|(KneeBracket Op.To 0.114),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=- 0.406)|CON:(Me.Le-->Op.To h=+ 0.301)|FRM:(OnGround Op.Ba 0.611),
0608143,mount2,MNT,DLR,0.1469,known,False,wrong_radical:DLR,(Me.Ar+->Op.Ar+ h=- 0.286)|(Me.To->Op.Le+ h=+ 0.168)|(Me.Le-->Op.Le+ h=- 0.147)|(Me.To->Op.Ar+ h=- 0.135)|(Me.To->Op.To h=+ 0.133)|(Me.To->Op.Ar- h=- 0.124)|(Me.Le+->Op.Ar- h=- 0.095)|(Me.Le+->Op.Le+ h=+ 0.064)|(Me.Le-->Op.Le- h=+ 0.050)|(Me.Le-->Op.To h=+ 0.049),(OnGround Op.Ba 0.461)|(NotOnGround Me.Ba 0.461)|(NotKneeBracket Op.To 0.447),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0606972,mount2,MNT,LSSO,0.2099,known,False,wrong_radical:LSSO,(Me.Ar-->Op.Le+ h=- 0.447)|(Me.Le-->Op.To h=+ 0.297)|(Me.Le-->Op.Ar+ h=+ 0.210)|(Me.Le-->Op.Le- h=+ 0.195)|(Me.To->Op.Ar- h=+ 0.130)|(Me.Le-->Op.Ar- h=- 0.054)|(Me.Le+->Op.Ar- h=+ 0.038),(FacingAligned 0.962)|(OnGround Op.Ba 0.999)|(NotOnGround Me.Ba 0.999)|(NotKneeBracket Op.To 0.295),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0808239,mount2,MNT,HGRD_L,0.8243,reversed,False,wrong_radical:HGRD_L,(Me.Le+->Op.Le- h=- 0.570)|(Me.Le+->Op.Le+ h=+ 0.545)|(Me.Le-->Op.Le- h=+ 0.435)|(Me.Fo-->Me.Fo+ h=0 0.415)|(Me.Le-->Op.Le+ h=+ 0.408)|(Me.Ar-->Op.To h=+ 0.342)|(Me.Ar+->Op.To h=+ 0.325)|(Me.Ar-->Op.Le+ h=+ 0.285)|(Me.Ar-->Op.Ar- h=- 0.261)|(Me.Ar+->Op.Le+ h=+ 0.229),(FacingOpposed 0.763)|(OnGround Me.Ba 0.752)|(NotOnGround Op.Ba 0.752)|(NotKneeBracket Op.To 1.000),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0707023,mount2,MNT,LSSO,0.4726,known,False,wrong_radical:LSSO,(Me.Le-->Op.Ar+ h=+ 0.473)|(Me.Le+->Op.Ar+ h=- 0.267)|(Me.Le-->Op.To h=+ 0.248)|(Me.To->Op.Ar+ h=- 0.225)|(Me.Ar-->Op.To h=+ 0.208)|(Me.Ar+->Op.Ar- h=+ 0.194)|(Me.Ar+->Op.Ar+ h=+ 0.188)|(Me.Le+->Op.To h=+ 0.120)|(Me.Ar+->Op.To h=+ 0.112)|(Me.Ar-->Op.Le+ h=- 0.089),(FacingOpposed 0.661)|(OnGround Op.Ba 0.736)|(NotOnGround Me.Ba 0.736)|(NotKneeBracket Op.To 0.479),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le-->Op.To h=+ 0.174)|CON:(Me.Le+->Op.To h=+ 0.108)|FRM:(OnGround Op.Ba 0.736)|FRM:(FacingOpposed 0.661),
0705216,mount1,MNT,RDLR,0.4535,known,False,wrong_radical:RDLR,(Me.Le+->Op.Le- h=+ 0.648)|(Me.Ar-->Op.Ar- h=- 0.564)|(Me.Ar+->Op.Ar+ h=+ 0.401)|(Me.Le+->Op.Ar- h=- 0.348)|(Me.To->Op.Ar+ h=- 0.288)|(Me.Le+->Op.Ar+ h=+ 0.260)|(Me.Ar+->Op.To h=+ 0.195)|(Me.Ar+->Op.Ar- h=+ 0.191)|(Me.Le+->Op.To h=- 0.171)|(Me.Le-->Op.Ar- h=- 0.158),(FacingAligned 0.662)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(NotKneeBracket Op.To 0.039),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=- 0.171)|CON:(Me.Le-->Op.To h=- 0.093)|FRM:(OnGround Op.Ba 1.000),
0704799,mount1,MNT,DLR,0.4418,known,False,wrong_radical:DLR,(Me.Le+->Op.To h=- 0.461)|(Me.Le-->Op.Le+ h=- 0.442)|(Me.Le+->Op.Le- h=- 0.301)|(Me.Le-->Op.To h=- 0.271)|(Me.Ar-->Op.To h=+ 0.193)|(Me.Ar-->Op.Ar- h=- 0.182)|(Me.To->Op.Ar+ h=- 0.163)|(Me.Le+->Op.Le+ h=+ 0.158)|(Me.Le-->Op.Ar+ h=+ 0.139)|(Me.Ar-->Op.Ar+ h=+ 0.092),(FacingAligned 0.927)|(OnGround Op.Ba 0.581)|(NotOnGround Me.Ba 0.581)|(KneeBracket Op.To 0.684),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=- 0.461)|CON:(Me.Le-->Op.To h=- 0.216)|FRM:(OnGround Op.Ba 0.581),
0808286,mount2,MNT,DLR,0.5691,known,False,wrong_radical:DLR,(Me.Le-->Op.Le+ h=- 0.569)|(Me.Fo-->Me.Fo+ h=0 0.479)|(Me.Le+->Op.Le+ h=- 0.458)|(Me.Ar+->Op.To h=- 0.277)|(Me.To->Op.Ar+ h=- 0.265)|(Me.Ar+->Op.Ar+ h=- 0.255)|(Me.To->Op.Ar- h=- 0.187)|(Me.Le+->Op.To h=- 0.180)|(Me.Ar-->Op.Ar+ h=- 0.179)|(Me.Le-->Op.To h=- 0.165),(FacingAligned 1.000)|(OnGround Op.Ba 0.872)|(NotOnGround Me.Ba 0.872)|(NotKneeBracket Op.To 0.048),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=- 0.180)|CON:(Me.Le-->Op.To h=- 0.132)|FRM:(OnGround Op.Ba 0.872),
0807898,mount2,MNT,LSSO,0.3055,known,False,wrong_radical:LSSO,(Me.Le+->Op.Ar+ h=+ 0.339)|(Me.Ar-->Op.Ar+ h=- 0.301)|(Me.Le-->Op.Le+ h=- 0.229)|(Me.Ar+->Op.Ar- h=- 0.115)|(Me.Ar-->Op.To h=+ 0.099)|(Me.Ar+->Op.To h=- 0.096)|(Me.To->Op.Ar+ h=+ 0.059)|(Me.Le+->Op.Le+ h=- 0.038),(FacingOpposed 0.998)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(KneeBracket Op.To 0.290),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0608255,mount2,MNT,SLX,0.6822,known,False,wrong_radical:SLX,(Me.Le-->Op.Le+ h=+ 0.682)|(Me.Ar+->Op.Ar+ h=- 0.641)|(Me.Le-->Op.To h=+ 0.357)|(Me.Le-->Op.Ar+ h=- 0.338)|(Me.Ar+->Op.To h=- 0.231)|(Me.Ar-->Op.Ar+ h=+ 0.169)|(Me.To->Op.Ar+ h=+ 0.143)|(Me.Le+->Op.Le- h=+ 0.126)|(Me.Ar+->Op.Le+ h=- 0.082),(FacingOpposed 0.922)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(KneeBracket Op.To 0.361),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0608147,mount2,MNT,NONE,0.0,none,False,true_radical_missed:CON:(Me.Le+->Op.To h=-);CON:(Me.Le-->Op.To h=+);FRM:(FacingOpposed),(Me.Ar+->Op.Ar+ h=+ 0.359)|(Me.To->Op.Ar+ h=- 0.214)|(Me.To->Op.To h=+ 0.154)|(Me.To->Op.Le+ h=+ 0.043)|(Me.To->Op.Ar- h=+ 0.024),(FacingOpposed 0.491)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0604365,mount1,MNT,DLR,0.464,known,False,wrong_radical:DLR,(Me.Fo-->Me.Fo+ h=0 0.604)|(Me.Le-->Op.Le+ h=- 0.464)|(Me.Le+->Op.Le+ h=- 0.420)|(Me.Ar+->Op.Ar- h=+ 0.342)|(Me.Ar+->Op.To h=+ 0.251)|(Me.Ar-->Op.Ar- h=- 0.250)|(Me.Ar+->Op.Ar+ h=+ 0.249)|(Me.Ar-->Op.To h=- 0.244)|(Me.To->Op.Le+ h=- 0.209)|(Me.Le-->Op.Le- h=- 0.207),(FacingAligned 0.548)|(OnGround Op.Ba 0.593)|(NotOnGround Me.Ba 0.593)|(NotKneeBracket Op.To 0.016),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le-->Op.To h=- 0.097)|CON:(Me.Le+->Op.To h=- 0.045)|FRM:(OnGround Op.Ba 0.593),
0806048,mount1,MNT,5050,0.3414,known,False,wrong_radical:5050,(Me.Le-->Op.To h=+ 0.404)|(Me.Le+->Op.Le- h=- 0.294)|(Me.Ar+->Op.To h=+ 0.257)|(Me.Le+->Op.Le+ h=+ 0.252)|(Me.Le-->Op.Ar- h=- 0.208)|(Me.Ar+->Op.Le+ h=+ 0.205)|(Me.Ar+->Op.Ar- h=- 0.196)|(Me.Ar-->Op.Ar+ h=+ 0.116)|(Me.To->Op.Ar+ h=+ 0.078)|(Me.To->Op.Ar- h=+ 0.041),(FacingOpposed 0.988)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(KneeBracket Op.To 0.464),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0606920,mount2,MNT,LSSO,0.3383,known,False,wrong_radical:LSSO,(Me.Le-->Op.Ar+ h=- 0.423)|(Me.Ar-->Op.Ar+ h=+ 0.338)|(Me.Ar-->Op.Ar- h=- 0.297)|(Me.Le-->Op.Ar- h=- 0.188)|(Me.Le+->Op.Le- h=+ 0.174)|(Me.Le+->Op.Ar+ h=- 0.134)|(Me.Ar+->Op.Ar- h=+ 0.133)|(Me.Le+->Op.Le+ h=+ 0.132)|(Me.Le+->Op.Ar- h=- 0.112)|(Me.Le+->Op.To h=- 0.097),(OnGround Op.Ba 0.410)|(NotOnGround Me.Ba 0.410)|(NotKneeBracket Op.To 0.905),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=- 0.097)|CON:(Me.Le-->Op.To h=+ 0.037)|FRM:(OnGround Op.Ba 0.410),
0705750,mount1,MNT,MNT,0.5958,known,True,,(Me.Le-->Op.To h=- 0.519)|(Me.Le+->Op.To h=- 0.515)|(Me.Le-->Op.Le+ h=- 0.401)|(Me.Ar-->Op.To h=- 0.340)|(Me.Ar-->Op.Ar+ h=+ 0.313)|(Me.To->Op.To h=+ 0.202)|(Me.Le+->Op.Le+ h=+ 0.202)|(Me.Le+->Op.Le- h=- 0.112)|(Me.To->Op.Ar+ h=+ 0.094)|(Me.Le+->Op.Ar+ h=- 0.048),(FacingAligned 0.542)|(OnGround Op.Ba 0.567)|(NotOnGround Me.Ba 0.567)|(NotKneeBracket Op.To 0.011),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=- 0.515)|CON:(Me.Le-->Op.To h=- 0.415)|FRM:(OnGround Op.Ba 0.567),
0705038,mount1,MNT,MNT,0.4115,known,True,,(Me.Le+->Op.To h=+ 0.541)|(Me.To->Op.Ar+ h=- 0.290)|(Me.Le-->Op.To h=- 0.275)|(Me.Le+->Op.Ar+ h=+ 0.194)|(Me.To->Op.To h=- 0.128)|(Me.Ar+->Op.Ar+ h=- 0.122)|(Me.Le-->Op.Le+ h=- 0.094)|(Me.Ar-->Op.Ar+ h=+ 0.070)|(Me.Le-->Op.Ar+ h=+ 0.062)|(Me.Ar-->Op.To h=- 0.040),(FacingAligned 0.553)|(OnGround Op.Ba 0.674)|(NotOnGround Me.Ba 0.674)|(NotKneeBracket Op.To 0.105),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=+ 0.432)|CON:(Me.Le-->Op.To h=- 0.220)|FRM:(OnGround Op.Ba 0.674),
0704559,mount1,MNT,DLR,0.0778,reversed,False,wrong_radical:DLR,(Me.Ar-->Op.Ar- h=+ 0.534)|(Me.Ar+->Op.Ar- h=- 0.321)|(Me.Ar-->Op.To h=+ 0.244)|(Me.Ar+->Op.Ar+ h=- 0.199)|(Me.To->Op.To h=+ 0.188)|(Me.To->Op.Le+ h=+ 0.187)|(Me.Ar+->Op.To h=+ 0.160)|(Me.Ar-->Op.Ar+ h=- 0.153)|(Me.To->Op.Ar- h=- 0.094)|(Me.Ar+->Op.Le+ h=+ 0.088),(FacingAligned 0.955)|(OnGround Me.Ba 0.367)|(NotOnGround Op.Ba 0.367)|(NotKneeBracket Op.To 1.000),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0600744,side_control2,SCTR,SCTR,0.4699,known,True,,(Me.Ar+->Op.To h=+ 0.367)|(Me.Ar-->Op.Ar- h=- 0.356)|(Me.Ar+->Op.Ar+ h=- 0.285)|(Me.Ar-->Op.To h=+ 0.264)|(Me.Ar+->Op.Ar- h=+ 0.242)|(Me.Ar-->Op.Ar+ h=- 0.164)|(Me.To->Op.Ar+ h=+ 0.025),(FacingOpposed 0.971)|(OnGround Op.Ba 0.504)|(NotOnGround Me.Ba 0.504)|(NotKneeBracket Op.To 1.000),(Me.Ar+->Op.To h=-),(Me.Le->Op.Le+ h=-)|(Me.Le->Op.Le- h=-),CON:(Me.Ar+->Op.To h=+ 0.293)|FRM:(OnGround Op.Ba 0.504)|FRM:(NotKneeBracket Op.To 1.000),
0803758,side_control1,SCTR,DLR,0.5101,known,False,wrong_radical:DLR,(Me.Le+->Op.Le+ h=+ 0.510)|(Me.Le-->Op.Le+ h=- 0.510)|(Me.Le-->Op.Le- h=- 0.315)|(Me.Ar+->Op.Ar+ h=- 0.312)|(Me.Ar-->Op.Ar- h=+ 0.291)|(Me.Ar+->Op.To h=- 0.197)|(Me.To->Op.Le- h=+ 0.169)|(Me.Le+->Op.To h=+ 0.120)|(Me.Le-->Op.To h=+ 0.106)|(Me.Ar-->Op.To h=+ 0.094),(FacingAligned 0.994)|(OnGround Op.Ba 0.526)|(NotOnGround Me.Ba 0.526)|(KneeBracket Op.To 0.626),(Me.Ar+->Op.To h=-),(Me.Le->Op.Le+ h=-)|(Me.Le->Op.Le- h=-),,CON:(Me.Ar+->Op.To h=-)|FRM:(OnGround Op.Ba)|FRM:(NotKneeBracket Op.To)
0603353,side_control1,SCTR,NONE,0.0,none,False,true_radical_missed:CON:(Me.Ar+->Op.To h=-);FRM:(OnGround Op.Ba);FRM:(NotKneeBracket Op.To),(Me.Le+->Op.To h=+ 0.178)|(Me.To->Op.To h=- 0.010),(FacingOpposed 0.393)|(OnGround Op.Ba 0.776)|(NotOnGround Me.Ba 0.776),(Me.Ar+->Op.To h=-),(Me.Le->Op.Le+ h=-)|(Me.Le->Op.Le- h=-),,CON:(Me.Ar+->Op.To h=-)|FRM:(OnGround Op.Ba)|FRM:(NotKneeBracket Op.To)
0700636,side_control2,SCTR,RDLR,0.1886,known,False,wrong_radical:RDLR,(Me.Ar+->Op.Ar+ h=- 0.313)|(Me.Le-->Op.Le- h=+ 0.236)|(Me.Ar+->Op.To h=+ 0.204)|(Me.To->Op.Ar- h=- 0.196)|(Me.Ar-->Op.Le+ h=- 0.186)|(Me.Ar-->Op.Ar- h=+ 0.136)|(Me.Le+->Op.Le- h=+ 0.108)|(Me.Ar-->Op.Ar+ h=- 0.100)|(Me.Ar-->Op.To h=+ 0.098)|(Me.Le+->Op.Ar- h=- 0.073),(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(NotKneeBracket Op.To 0.331),(Me.Ar+->Op.To h=-),(Me.Le->Op.Le+ h=-)|(Me.Le->Op.Le- h=-),,CON:(Me.Ar+->Op.To h=-)|FRM:(OnGround Op.Ba)|FRM:(NotKneeBracket Op.To)
0801716,side_control2,SCTR,SCTR,0.2138,known,True,,(Me.Ar+->Op.Ar+ h=+ 0.479)|(Me.Ar-->Op.Ar+ h=+ 0.396)|(Me.Ar+->Op.Ar- h=- 0.335)|(Me.Ar-->Op.Ar- h=- 0.214)|(Me.To->Op.Ar+ h=+ 0.132)|(Me.Ar+->Op.To h=- 0.120)|(Me.Ar-->Op.To h=- 0.045)|(Me.Le+->Op.Ar+ h=- 0.034),(FacingOpposed 0.890)|(OnGround Op.Ba 0.943)|(NotOnGround Me.Ba 0.943)|(NotKneeBracket Op.To 1.000),(Me.Ar+->Op.To h=-),(Me.Le->Op.Le+ h=-)|(Me.Le->Op.Le- h=-),CON:(Me.Ar+->Op.To h=- 0.120)|FRM:(OnGround Op.Ba 0.943)|FRM:(NotKneeBracket Op.To 1.000),
